timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302096562,68,200,64,0,0
1747302096562,72,200,65,0,0
1747302096568,67,200,59,0,0
1747302096562,74,200,65,0,0
1747302096562,75,200,65,0,0
1747302096562,76,200,64,0,0
1747302096573,65,200,54,0,0
1747302096562,77,200,65,0,0
1747302096562,78,200,65,0,0
1747302096562,78,200,65,0,0
1747302096562,79,200,65,0,0
1747302096657,3,200,3,0,0
1747302096663,2,200,2,0,0
1747302096782,3,200,3,0,0
1747302096844,2,200,2,0,0
1747302096858,3,200,3,0,0
1747302096859,3,200,3,0,0
1747302096872,3,200,3,0,0
1747302096919,3,200,3,0,0
1747302096963,3,200,3,0,0
1747302097072,3,200,3,0,0
1747302097141,3,200,3,0,0
1747302097182,3,200,3,0,0
1747302097216,3,200,3,0,0
1747302097245,2,200,2,0,0
1747302097251,3,200,3,0,0
1747302097417,3,200,3,0,0
1747302097436,2,200,2,0,0
1747302097447,3,200,3,0,0
1747302097464,3,200,3,0,0
1747302097470,2,200,2,0,0
1747302097528,3,200,3,0,0
1747302097611,3,200,3,0,0
1747302097659,3,200,3,0,0
1747302097665,2,200,2,0,0
1747302097705,2,200,2,0,0
1747302097705,3,200,3,0,0
1747302097716,2,200,2,0,0
1747302097747,2,200,2,0,0
1747302097775,3,200,3,0,0
1747302097854,2,200,2,0,0
1747302097884,2,200,2,0,0
1747302097931,2,200,2,0,0
1747302098079,3,200,3,0,0
1747302098103,3,200,3,0,0
1747302098126,2,200,2,0,0
1747302098143,3,200,3,0,0
1747302098153,2,200,2,0,0
1747302098168,2,200,2,0,0
1747302098228,3,200,3,0,0
1747302098267,3,200,3,0,0
1747302098420,2,200,2,0,0
1747302098427,2,200,2,0,0
1747302098429,2,200,2,0,0
1747302098430,1,200,1,0,0
1747302098458,3,200,3,0,0
1747302098464,3,200,3,0,0
1747302098587,2,200,2,0,0
1747302098612,2,200,2,0,0
1747302098707,3,200,3,0,0
1747302098720,2,200,2,0,0
1747302098755,2,200,2,0,0
1747302098776,2,200,2,0,0
1747302098818,2,200,2,0,0
1747302098875,2,200,2,0,0
1747302098878,2,200,2,0,0
1747302098926,2,200,2,0,0
1747302098933,2,200,2,0,0
1747302099008,3,200,3,0,0
1747302099018,3,200,3,0,0
1747302099086,2,200,2,0,0
1747302099160,2,200,2,0,0
1747302099178,3,200,3,0,0
1747302099228,3,200,3,0,0
1747302099237,3,200,3,0,0
1747302099336,2,200,2,0,0
1747302099358,2,200,2,0,0
1747302099367,2,200,2,0,0
1747302099466,2,200,2,0,0
1747302099486,2,200,2,0,0
1747302099516,2,200,2,0,0
1747302099524,2,200,2,0,0
1747302099633,3,200,3,0,0
1747302099644,3,200,3,0,0
1747302099711,3,200,3,0,0
1747302099802,2,200,2,0,0
1747302099804,2,200,2,0,0
1747302099845,2,200,2,0,0
1747302099930,2,200,2,0,0
1747302099938,3,200,3,0,0
1747302099968,2,200,2,0,0
1747302100031,2,200,2,0,0
1747302100033,2,200,2,0,0
1747302100035,2,200,2,0,0
1747302100051,2,200,2,0,0
1747302100055,2,200,2,0,0
1747302100065,3,200,3,0,0
1747302100105,3,200,3,0,0
1747302100153,3,200,3,0,0
1747302100155,2,200,2,0,0
1747302100278,3,200,3,0,0
1747302100291,2,200,2,0,0
1747302100315,2,200,2,0,0
1747302100466,2,200,2,0,0
1747302100480,2,200,2,0,0
1747302100527,2,200,2,0,0
1747302100531,2,200,2,0,0
1747302100535,2,200,2,0,0
1747302100536,2,200,2,0,0
1747302100626,2,200,2,0,0
1747302100631,2,200,2,0,0
1747302100660,2,200,2,0,0
1747302100793,3,200,2,0,0
1747302100797,3,200,3,0,0
1747302100802,3,200,3,0,0
1747302100803,3,200,3,0,0
1747302100807,2,200,2,0,0
1747302100812,2,200,2,0,0
1747302100817,2,200,2,0,0
1747302100826,2,200,2,0,0
1747302100849,3,200,3,0,0
1747302100946,2,200,2,0,0
1747302100948,2,200,2,0,0
1747302101028,3,200,3,0,0
1747302101110,3,200,3,0,0
1747302101225,3,200,3,0,0
1747302101263,3,200,3,0,0
1747302101263,4,200,3,0,0
1747302101335,3,200,3,0,0
1747302101388,2,200,2,0,0
1747302101420,2,200,2,0,0
1747302101476,2,200,2,0,0
1747302101506,3,200,3,0,0
1747302101513,3,200,3,0,0
1747302101553,2,200,2,0,0
1747302101590,2,200,2,0,0
1747302101639,3,200,3,0,0
1747302101641,2,200,2,0,0
1747302101679,2,200,2,0,0
1747302101717,2,200,2,0,0
1747302101746,2,200,2,0,0
1747302101954,2,200,2,0,0
1747302101970,2,200,2,0,0
1747302101981,2,200,2,0,0
1747302102023,2,200,2,0,0
1747302102098,2,200,2,0,0
1747302102117,3,200,3,0,0
1747302102127,3,200,3,0,0
1747302102148,2,200,2,0,0
1747302102152,2,200,2,0,0
1747302102164,2,200,2,0,0
1747302102175,2,200,2,0,0
1747302102272,2,200,2,0,0
1747302102289,3,200,3,0,0
1747302102348,2,200,2,0,0
1747302102399,2,200,2,0,0
1747302102400,2,200,2,0,0
1747302102480,2,200,2,0,0
1747302102528,2,200,2,0,0
1747302102615,2,200,2,0,0
1747302102638,3,200,3,0,0
1747302102706,2,200,2,0,0
1747302102731,3,200,3,0,0
1747302102781,2,200,2,0,0
1747302102969,2,200,2,0,0
1747302102970,2,200,2,0,0
1747302103000,2,200,2,0,0
1747302103033,2,200,2,0,0
1747302103056,2,200,2,0,0
1747302103073,2,200,2,0,0
1747302103131,3,200,3,0,0
1747302103149,2,200,2,0,0
1747302103169,2,200,2,0,0
1747302103194,2,200,2,0,0
1747302103258,2,200,2,0,0
1747302103269,2,200,2,0,0
1747302103337,3,200,3,0,0
1747302103363,3,200,2,0,0
1747302103372,2,200,2,0,0
1747302103381,2,200,2,0,0
1747302103506,2,200,2,0,0
1747302103516,2,200,2,0,0
1747302103523,3,200,3,0,0
1747302103547,2,200,2,0,0
1747302103548,2,200,2,0,0
1747302103575,2,200,2,0,0
1747302103620,2,200,2,0,0
1747302103650,2,200,2,0,0
1747302103651,2,200,2,0,0
1747302103670,3,200,3,0,0
1747302103714,2,200,2,0,0
1747302103762,3,200,3,0,0
1747302103764,3,200,3,0,0
1747302103769,2,200,2,0,0
1747302103823,2,200,2,0,0
1747302103883,3,200,3,0,0
1747302103897,3,200,3,0,0
1747302103937,2,200,2,0,0
1747302103992,2,200,2,0,0
1747302104031,2,200,2,0,0
1747302104099,2,200,2,0,0
1747302104120,2,200,2,0,0
1747302104121,2,200,2,0,0
1747302104150,2,200,2,0,0
1747302104192,2,200,2,0,0
1747302104206,2,200,2,0,0
1747302104232,2,200,2,0,0
1747302104355,2,200,2,0,0
1747302104360,2,200,2,0,0
1747302104445,2,200,2,0,0
1747302104515,2,200,2,0,0
1747302104532,3,200,3,0,0
1747302104587,2,200,2,0,0
1747302104648,2,200,2,0,0
1747302104721,2,200,2,0,0
1747302104759,3,200,3,0,0
1747302104858,2,200,2,0,0
1747302104858,3,200,3,0,0
1747302104874,2,200,2,0,0
1747302104892,2,200,2,0,0
1747302104941,3,200,3,0,0
1747302104944,2,200,2,0,0
1747302104975,2,200,2,0,0
1747302105069,3,200,3,0,0
1747302105103,2,200,2,0,0
1747302105130,2,200,2,0,0
1747302105135,2,200,2,0,0
1747302105287,2,200,2,0,0
1747302105291,2,200,2,0,0
1747302105299,1,200,1,0,0
1747302105326,2,200,2,0,0
1747302105341,2,200,2,0,0
1747302105400,2,200,2,0,0
1747302105450,2,200,2,0,0
1747302105470,4,200,4,0,0
1747302105581,3,200,3,0,0
1747302105720,3,200,3,0,0
1747302105732,3,200,2,0,0
1747302105760,2,200,2,0,0
1747302105796,2,200,2,0,0
1747302105929,2,200,2,0,0
1747302106007,2,200,2,0,0
1747302106015,2,200,2,0,0
1747302106028,3,200,2,0,0
1747302106090,2,200,2,0,0
1747302106099,2,200,2,0,0
1747302106156,2,200,2,0,0
1747302106316,2,200,2,0,0
1747302106490,2,200,2,0,0
1747302106495,2,200,2,0,0
1747302106528,3,200,2,0,0
1747302106546,2,200,2,0,0
1747302106558,2,200,2,0,0
1747302106585,2,200,2,0,0
1747302106628,2,200,2,0,0
