timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1744353155968,180,200,173,0,149
1744353156170,29,200,29,0,15
1744353156200,31,200,30,0,15
1744353156232,30,200,29,0,15
1744353156263,30,200,30,0,15
1744353156295,30,200,30,0,15
1744353156326,30,200,29,0,15
1744353156357,29,200,29,0,15
1744353156388,29,200,29,0,15
1744353156418,30,200,30,0,15
1744353156449,31,200,31,0,16
1744353156481,30,200,30,0,15
1744353156513,30,200,30,0,15
1744353156544,29,200,29,0,15
1744353156574,31,200,30,0,15
1744353156609,29,200,29,0,14
1744353156640,30,200,30,0,15
1744353156672,29,200,29,0,14
1744353156702,29,200,29,0,14
1744353156732,29,200,29,0,14
1744353156762,30,200,30,0,15
1744353156793,30,200,30,0,15
1744353156824,30,200,30,0,15
1744353156855,30,200,29,0,15
1744353156886,30,200,30,0,15
1744353156917,30,200,30,0,15
1744353156948,30,200,29,0,15
1744353156979,28,200,28,0,14
1744353157008,29,200,29,0,15
1744353157038,30,200,30,0,15
1744353157069,31,200,31,0,16
1744353157101,31,200,30,0,15
1744353157133,28,200,28,0,14
1744353157162,29,200,28,0,14
1744353157191,31,200,30,0,15
1744353157223,30,200,30,0,15
1744353157254,30,200,30,0,15
1744353157285,30,200,30,0,15
1744353157316,30,200,30,0,15
1744353157347,29,200,29,0,15
1744353157377,30,200,30,0,15
1744353157408,29,200,28,0,14
1744353157438,30,200,29,0,14
1744353157469,30,200,29,0,15
1744353157500,29,200,29,0,14
1744353157530,29,200,29,0,14
1744353157560,29,200,29,0,15
1744353157590,31,200,30,0,15
1744353157621,31,200,30,0,16
1744353157652,29,200,29,0,15
1744353157682,28,200,28,0,14
1744353157711,30,200,30,0,15
1744353157742,30,200,29,0,15
1744353157772,29,200,29,0,15
1744353157802,31,200,31,0,16
1744353157834,29,200,29,0,14
1744353157864,30,200,30,0,15
1744353157895,30,200,30,0,15
1744353157926,29,200,29,0,14
1744353157956,30,200,30,0,15
1744353157987,30,200,30,0,15
1744353158018,31,200,31,0,16
1744353158050,29,200,29,0,14
1744353158080,29,200,29,0,14
1744353158110,30,200,30,0,15
1744353158141,29,200,29,0,15
1744353158171,29,200,29,0,14
1744353158200,30,200,30,0,15
1744353158230,30,200,30,0,15
1744353158261,29,200,29,0,15
1744353158291,29,200,29,0,15
1744353158321,30,200,30,0,14
1744353158352,29,200,29,0,15
1744353158382,29,200,29,0,15
1744353158412,29,200,29,0,15
1744353158441,31,200,31,0,16
1744353158472,30,200,30,0,15
1744353158502,30,200,29,0,15
1744353158532,30,200,30,0,15
1744353158563,29,200,29,0,14
1744353158592,29,200,29,0,15
1744353158622,29,200,29,0,15
1744353158652,29,200,29,0,15
1744353158682,30,200,30,0,15
1744353158712,30,200,30,0,15
1744353158743,30,200,30,0,15
1744353158774,30,200,30,0,15
1744353158805,29,200,29,0,15
1744353158835,31,200,30,0,15
1744353158866,30,200,30,0,15
1744353158896,29,200,29,0,15
1744353158926,30,200,30,0,15
1744353158957,30,200,30,0,15
1744353158988,30,200,30,0,15
1744353159019,28,200,28,0,14
1744353159048,29,200,29,0,14
1744353159078,30,200,30,0,15
1744353159109,29,200,28,0,14
1744353159138,29,200,29,0,15
1744353159168,30,200,29,0,15
1744353159198,29,200,29,0,15
1744353159228,29,200,29,0,15
1744353159258,29,200,28,0,14
1744353159287,28,200,28,0,14
1744353159316,29,200,29,0,15
1744353159346,29,200,29,0,15
1744353159376,29,200,29,0,15
1744353159406,29,200,29,0,14
1744353159436,29,200,29,0,14
1744353159466,29,200,29,0,14
1744353159496,28,200,28,0,14
1744353159525,30,200,29,0,15
1744353159555,30,200,30,0,15
1744353159586,29,200,29,0,14
