timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203024782,49,200,49,0,0
1747203024780,52,200,52,0,0
1747203024779,54,200,54,0,0
1747203024782,52,200,51,0,0
1747203024782,50,200,50,0,0
1747203024782,47,200,46,0,0
1747203024882,2,200,2,0,0
1747203024922,4,200,4,0,0
1747203024937,3,200,3,0,0
1747203024968,2,200,2,0,0
1747203025056,4,200,4,0,0
1747203025059,3,200,3,0,0
1747203025059,4,200,4,0,0
1747203025155,4,200,4,0,0
1747203025185,2,200,2,0,0
1747203025193,1,200,1,0,0
1747203025226,3,200,3,0,0
1747203025273,3,200,3,0,0
1747203025279,2,200,2,0,0
1747203025316,3,200,3,0,0
1747203025391,2,200,2,0,0
1747203025446,2,200,2,0,0
1747203025461,3,200,3,0,0
1747203025501,2,200,2,0,0
1747203025612,2,200,2,0,0
1747203025797,3,200,3,0,0
1747203025803,3,200,3,0,0
1747203025805,2,200,2,0,0
1747203025941,3,200,3,0,0
1747203025961,2,200,2,0,0
1747203025965,2,200,2,0,0
1747203025999,2,200,2,0,0
1747203026053,4,200,4,0,0
1747203026086,3,200,3,0,0
1747203026128,2,200,2,0,0
1747203026129,3,200,3,0,0
1747203026146,3,200,3,0,0
1747203026192,2,200,2,0,0
1747203026231,3,200,3,0,0
1747203026238,2,200,2,0,0
1747203026304,2,200,2,0,0
1747203026307,2,200,2,0,0
1747203026317,2,200,2,0,0
1747203026357,3,200,3,0,0
1747203026368,3,200,3,0,0
1747203026393,2,200,2,0,0
1747203026397,2,200,2,0,0
1747203026433,3,200,3,0,0
1747203026506,2,200,2,0,0
1747203026538,2,200,2,0,0
1747203026564,3,200,3,0,0
1747203026635,3,200,3,0,0
1747203026641,2,200,2,0,0
1747203026674,3,200,3,0,0
1747203026817,3,200,3,0,0
1747203026867,2,200,1,0,0
1747203026893,3,200,3,0,0
1747203026918,3,200,3,0,0
1747203026949,2,200,2,0,0
1747203026991,3,200,3,0,0
1747203027047,3,200,3,0,0
1747203027088,2,200,2,0,0
1747203027105,2,200,2,0,0
1747203027111,2,200,2,0,0
1747203027117,2,200,2,0,0
1747203027180,2,200,2,0,0
1747203027286,3,200,3,0,0
1747203027293,2,200,2,0,0
1747203027374,2,200,2,0,0
1747203027432,3,200,3,0,0
1747203027452,2,200,2,0,0
1747203027579,1,200,1,0,0
1747203027713,3,200,3,0,0
1747203027773,2,200,2,0,0
1747203027782,2,200,2,0,0
1747203027786,3,200,3,0,0
1747203027798,2,200,2,0,0
1747203027971,2,200,2,0,0
1747203028054,3,200,3,0,0
1747203028098,2,200,2,0,0
1747203028099,1,200,1,0,0
1747203028107,3,200,3,0,0
1747203028125,3,200,3,0,0
1747203028128,2,200,2,0,0
1747203028213,3,200,3,0,0
1747203028233,2,200,2,0,0
1747203028314,2,200,2,0,0
1747203028350,3,200,3,0,0
1747203028390,3,200,3,0,0
1747203028527,2,200,2,0,0
1747203028547,3,200,3,0,0
1747203028555,2,200,2,0,0
1747203028660,2,200,2,0,0
1747203028676,3,200,3,0,0
1747203028690,4,200,4,0,0
1747203028793,3,200,3,0,0
1747203028807,2,200,2,0,0
1747203028839,3,200,3,0,0
1747203028888,2,200,2,0,0
1747203028952,2,200,2,0,0
1747203028992,3,200,3,0,0
1747203029012,2,200,2,0,0
1747203029106,3,200,3,0,0
1747203029107,3,200,3,0,0
1747203029123,2,200,2,0,0
1747203029152,2,200,1,0,0
1747203029180,3,200,3,0,0
1747203029196,2,200,2,0,0
1747203029210,2,200,2,0,0
1747203029220,3,200,3,0,0
1747203029223,3,200,3,0,0
1747203029237,2,200,2,0,0
1747203029308,4,200,3,0,0
1747203029311,2,200,2,0,0
1747203029379,2,200,2,0,0
1747203029396,3,200,3,0,0
1747203029441,3,200,3,0,0
1747203029458,2,200,2,0,0
1747203029459,3,200,3,0,0
1747203029483,3,200,3,0,0
1747203029613,1,200,1,0,0
1747203029620,4,200,4,0,0
1747203029629,2,200,2,0,0
1747203029649,2,200,1,0,0
1747203029699,4,200,3,0,0
1747203029744,2,200,2,0,0
1747203029763,3,200,3,0,0
1747203029799,2,200,2,0,0
1747203029808,3,200,3,0,0
1747203029824,3,200,3,0,0
1747203029832,2,200,2,0,0
1747203029863,3,200,3,0,0
1747203029866,2,200,2,0,0
1747203029889,2,200,2,0,0
1747203029942,3,200,3,0,0
1747203029947,2,200,2,0,0
1747203030027,2,200,2,0,0
1747203030092,3,200,3,0,0
1747203030101,2,200,2,0,0
1747203030328,2,200,2,0,0
1747203030387,3,200,3,0,0
1747203030413,3,200,3,0,0
1747203030419,1,200,1,0,0
1747203030464,3,200,3,0,0
1747203030477,2,200,2,0,0
1747203030495,2,200,2,0,0
1747203030522,3,200,3,0,0
1747203030526,2,200,2,0,0
1747203030619,1,200,1,0,0
1747203030660,4,200,4,0,0
1747203030674,3,200,3,0,0
1747203030684,2,200,2,0,0
1747203030698,2,200,2,0,0
1747203030738,2,200,2,0,0
1747203030758,2,200,2,0,0
1747203030804,3,200,3,0,0
1747203030856,3,200,3,0,0
1747203030949,2,200,2,0,0
1747203030954,2,200,2,0,0
1747203031061,3,200,3,0,0
1747203031061,3,200,3,0,0
1747203031091,3,200,2,0,0
1747203031118,1,200,1,0,0
1747203031126,3,200,3,0,0
1747203031133,2,200,2,0,0
1747203031171,2,200,2,0,0
1747203031213,3,200,3,0,0
1747203031214,2,200,2,0,0
1747203031257,2,200,2,0,0
1747203031260,3,200,3,0,0
1747203031283,2,200,2,0,0
1747203031413,2,200,2,0,0
1747203031427,3,200,3,0,0
1747203031444,2,200,2,0,0
1747203031467,2,200,2,0,0
1747203031484,2,200,2,0,0
1747203031637,2,200,2,0,0
1747203031675,2,200,2,0,0
1747203031732,3,200,3,0,0
1747203031783,2,200,2,0,0
1747203031859,3,200,3,0,0
1747203031897,2,200,2,0,0
1747203032002,2,200,2,0,0
1747203032045,3,200,3,0,0
1747203032087,2,200,2,0,0
1747203032136,2,200,2,0,0
1747203032159,3,200,3,0,0
1747203032198,2,200,2,0,0
1747203032201,1,200,1,0,0
1747203032209,3,200,3,0,0
1747203032243,3,200,3,0,0
1747203032251,2,200,2,0,0
1747203032317,2,200,2,0,0
1747203032327,3,200,3,0,0
1747203032389,3,200,3,0,0
1747203032412,2,200,2,0,0
1747203032466,4,200,4,0,0
1747203032520,3,200,3,0,0
1747203032541,2,200,2,0,0
1747203032573,3,200,3,0,0
1747203032687,3,200,3,0,0
1747203032712,2,200,2,0,0
1747203032730,3,200,3,0,0
1747203032766,2,200,2,0,0
1747203032793,2,200,2,0,0
1747203032811,3,200,3,0,0
1747203032840,2,200,2,0,0
1747203032847,1,200,1,0,0
1747203032868,3,200,3,0,0
1747203032869,2,200,2,0,0
1747203032907,2,200,2,0,0
1747203032938,3,200,3,0,0
1747203032962,2,200,2,0,0
1747203032966,2,200,2,0,0
1747203032982,3,200,3,0,0
1747203033036,2,200,2,0,0
1747203033120,2,200,2,0,0
1747203033123,2,200,2,0,0
1747203033153,2,200,2,0,0
1747203033195,2,200,2,0,0
1747203033205,3,200,3,0,0
1747203033288,2,200,2,0,0
1747203033307,2,200,2,0,0
1747203033366,2,200,2,0,0
1747203033386,3,200,3,0,0
1747203033396,2,200,2,0,0
1747203033400,2,200,2,0,0
1747203033401,3,200,3,0,0
1747203033403,1,200,1,0,0
1747203033403,2,200,2,0,0
1747203033500,3,200,3,0,0
1747203033514,2,200,2,0,0
1747203033596,2,200,2,0,0
1747203033601,3,200,3,0,0
1747203033640,2,200,2,0,0
1747203033642,1,200,1,0,0
1747203033671,3,200,3,0,0
1747203033717,3,200,3,0,0
1747203033744,2,200,2,0,0
1747203033804,3,200,3,0,0
1747203033864,2,200,2,0,0
1747203033878,2,200,2,0,0
1747203033882,2,200,2,0,0
1747203033881,4,200,4,0,0
1747203033922,2,200,2,0,0
1747203034056,3,200,3,0,0
1747203034083,2,200,2,0,0
1747203034095,2,200,2,0,0
1747203034213,3,200,3,0,0
1747203034279,2,200,2,0,0
1747203034303,2,200,2,0,0
1747203034320,3,200,3,0,0
1747203034348,3,200,3,0,0
1747203034404,2,200,2,0,0
1747203034488,2,200,2,0,0
1747203034492,3,200,3,0,0
1747203034526,3,200,3,0,0
1747203034535,2,200,2,0,0
1747203034597,3,200,3,0,0
1747203034599,1,200,1,0,0
1747203034680,1,200,1,0,0
1747203034706,3,200,3,0,0
1747203034739,2,200,2,0,0
1747203034752,2,200,2,0,0
1747203034787,2,200,2,0,0
1747203034787,3,200,3,0,0
1747203034789,1,200,1,0,0
1747203034924,3,200,3,0,0
1747203034958,2,200,2,0,0
1747203034961,1,200,1,0,0
1747203035031,3,200,3,0,0
1747203035032,3,200,3,0,0
1747203035063,2,200,2,0,0
1747203035063,3,200,3,0,0
1747203035069,2,200,2,0,0
1747203035151,2,200,2,0,0
1747203035184,3,200,3,0,0
1747203035194,2,200,2,0,0
1747203035233,1,200,1,0,0
1747203035257,3,200,3,0,0
1747203035332,3,200,3,0,0
1747203035334,2,200,2,0,0
1747203035395,3,200,3,0,0
1747203035439,2,200,2,0,0
1747203035475,1,200,1,0,0
1747203035718,3,200,3,0,0
1747203035719,3,200,3,0,0
1747203035726,2,200,2,0,0
1747203035787,2,200,2,0,0
1747203035864,2,200,2,0,0
1747203035894,2,200,2,0,0
1747203035902,2,200,2,0,0
1747203036077,3,200,3,0,0
1747203036108,2,200,2,0,0
1747203036123,1,200,1,0,0
1747203036137,2,200,2,0,0
1747203036138,2,200,2,0,0
1747203036200,2,200,2,0,0
1747203036318,3,200,3,0,0
1747203036332,2,200,2,0,0
1747203036382,2,200,2,0,0
1747203036436,3,200,3,0,0
1747203036456,2,200,2,0,0
1747203036464,2,200,2,0,0
1747203036599,3,200,2,0,0
1747203036614,2,200,2,0,0
1747203036699,2,200,2,0,0
1747203036801,3,200,3,0,0
1747203036857,2,200,2,0,0
1747203036897,2,200,2,0,0
1747203036920,2,200,2,0,0
1747203036958,2,200,2,0,0
1747203037009,2,200,2,0,0
1747203037044,3,200,3,0,0
1747203037061,2,200,2,0,0
1747203037107,1,200,1,0,0
1747203037131,3,200,3,0,0
1747203037138,2,200,1,0,0
1747203037286,2,200,2,0,0
1747203037363,2,200,2,0,0
1747203037364,2,200,2,0,0
1747203037368,1,200,1,0,0
1747203037378,2,200,2,0,0
1747203037403,3,200,3,0,0
1747203037440,2,200,2,0,0
1747203037594,2,200,2,0,0
1747203037602,3,200,3,0,0
1747203037690,2,200,2,0,0
1747203037690,2,200,2,0,0
1747203037802,2,200,2,0,0
1747203037827,3,200,3,0,0
1747203037888,3,200,3,0,0
1747203037940,2,200,2,0,0
1747203037970,3,200,3,0,0
1747203038032,3,200,3,0,0
1747203038056,3,200,3,0,0
1747203038072,2,200,2,0,0
1747203038106,2,200,2,0,0
1747203038117,2,200,2,0,0
1747203038117,3,200,3,0,0
1747203038148,2,200,2,0,0
1747203038231,3,200,3,0,0
1747203038245,3,200,3,0,0
1747203038272,2,200,2,0,0
1747203038355,3,200,3,0,0
1747203038472,1,200,1,0,0
1747203038472,2,200,2,0,0
1747203038488,3,200,3,0,0
1747203038510,1,200,1,0,0
1747203038550,1,200,1,0,0
1747203038603,2,200,2,0,0
1747203038643,3,200,3,0,0
1747203038735,3,200,3,0,0
1747203038823,2,200,2,0,0
1747203038861,3,200,3,0,0
1747203038896,3,200,3,0,0
1747203038941,2,200,2,0,0
1747203038950,2,200,2,0,0
1747203038959,2,200,2,0,0
1747203038989,2,200,2,0,0
1747203039102,3,200,3,0,0
1747203039116,2,200,2,0,0
1747203039116,3,200,3,0,0
1747203039119,2,200,2,0,0
1747203039210,2,200,2,0,0
1747203039251,2,200,2,0,0
1747203039268,3,200,3,0,0
1747203039318,2,200,2,0,0
1747203039368,2,200,2,0,0
1747203039453,3,200,3,0,0
1747203039454,2,200,2,0,0
1747203039456,1,200,1,0,0
1747203039456,2,200,2,0,0
1747203039482,2,200,2,0,0
1747203039491,2,200,2,0,0
1747203039493,2,200,2,0,0
1747203039512,2,200,2,0,0
1747203039513,2,200,2,0,0
1747203039531,2,200,2,0,0
1747203039611,2,200,2,0,0
1747203039683,2,200,2,0,0
1747203039783,3,200,3,0,0
1747203039789,3,200,3,0,0
1747203039833,2,200,2,0,0
1747203039846,2,200,2,0,0
1747203039847,3,200,3,0,0
1747203039852,3,200,3,0,0
1747203039858,1,200,1,0,0
1747203039864,3,200,3,0,0
1747203039903,2,200,2,0,0
1747203039930,2,200,2,0,0
1747203040022,3,200,3,0,0
1747203040072,2,200,2,0,0
1747203040091,2,200,2,0,0
1747203040140,3,200,3,0,0
